MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785629,-0.02020456504,0.03481326973,0.354474677,0.001570022187,0.00503289222,-0.02479068362,-0.02750778876
18,1716785629,-0.02030920464,0.03472815203,0.354190811,-0.003194113074,-0.002598209249,-0.008664980241,-0.1454247382
18,1716785629,-0.02039725682,0.03452257343,0.3558744235,-0.002555052972,-0.005965374744,0.0488542088,0.0185439198
18,1716785630,-0.02023237372,0.03440505101,0.3538069894,0.005042875228,-0.003594370297,-0.06323154121,0.2323792139
18,1716785630,-0.02025163053,0.03449913439,0.3550573119,-0.0005588266753,0.0027302711,0.03628398097,-0.1625596971
18,1716785630,-0.02025777198,0.03464270857,0.3553148157,-0.0001836803115,0.004294053595,0.007701490639,0.01121997372
18,1716785630,-0.02049622199,0.03449790988,0.3552996122,-0.006820878621,-0.004141976651,-0.0004348965767,-0.189857513
18,1716785630,-0.02038085959,0.03463990797,0.3544838175,0.003528898643,0.004343676441,-0.02495490049,0.3165963766
18,1716785630,-0.02043429026,0.03446635458,0.3553353909,-0.001545558512,-0.005020280823,0.02463298286,-0.1467859499
18,1716785630,-0.02036193166,0.03450230876,0.354204851,0.002141443475,0.001064059385,-0.03345818651,0.1091163612
18,1716785630,-0.02030206018,0.03459390752,0.3540880006,0.001741682164,0.002664639625,-0.003399219591,-0.01162919413
18,1716785630,-0.02039725682,0.03452257343,0.3558744235,-0.002918932131,-0.002187255503,0.05477553896,-0.142904381
18,1716785630,-0.02020383736,0.03446296528,0.3544778422,0.00595953804,-0.001836614766,-0.04303072386,0.2735587311
18,1716785630,-0.02043429026,0.03446635458,0.3553353909,-0.007150071027,0.0001051568932,0.02660645283,-0.4067409772
18,1716785630,-0.02043429026,0.03446635458,0.3553353909,0,0,0,0.2006689384
18,1716785630,-0.02062458133,0.03464974,0.3546369756,-0.005829318224,0.005617772834,-0.02139504094,-0.1785735458
18,1716785630,-0.02095774201,0.03450140362,0.3551050551,-0.01057881781,-0.004710110216,0.01486288264,-0.150810383
18,1716785630,-0.02153006232,0.03442491878,0.3540910047,-0.01675450784,-0.002239071174,-0.02968602776,-0.1807915002
18,1716785630,-0.02224211016,0.03456164946,0.3542955551,-0.02116735959,0.004064653266,0.006080761223,-0.1311827866
18,1716785630,-0.02354734785,0.03457485034,0.355353936,-0.03916417117,0.0003960975555,0.03175713498,-0.5400014222
18,1716785630,-0.02498503612,0.03473815679,0.3542092043,-0.04146679741,0.004710197172,-0.03301714152,-0.0664139352
18,1716785630,-0.02671063628,0.03466134693,0.3553631099,-0.0511946274,-0.002278773602,0.03423375092,-0.2886025652
18,1716785630,-0.02840574637,0.03476592298,0.3546989302,-0.04226166701,0.002607239613,-0.01655900722,0.2227122592
18,1716785630,-0.0299240715,0.03476791669,0.3546215713,-0.04668922673,0.00006130746649,-0.002378822279,-0.1361495874
18,1716785630,-0.03123138335,0.03478087244,0.3549069785,-0.03829575894,0.0003795197045,0.0083605808,0.2458741708
18,1716785630,-0.0323360174,0.03478580308,0.3554353654,-0.03321745769,0.0001482691617,0.01588912378,0.1527096304
18,1716785630,-0.03365002082,0.03466522153,0.3562839214,-0.03632350969,-0.003333282906,0.02345696589,-0.08586180838
18,1716785630,-0.03472009152,0.03469999823,0.3545820572,-0.03677768703,0.001195254478,-0.05849205016,-0.01560980243
18,1716785630,-0.03592635934,0.03474187651,0.3539386551,-0.03972997926,0.001379314884,-0.02119127292,-0.09723753476
18,1716785630,-0.03783966177,0.03469050659,0.3568454777,-0.05719621425,-0.001535651294,0.08689647807,-0.5221351852
18,1716785630,-0.03904052091,0.03477628718,0.3550887648,-0.03997847643,0.002855769958,-0.05848371397,0.5732053833
18,1716785630,-0.04019748007,0.03469557168,0.3554516608,-0.03540650424,-0.002470142157,0.0111057322,0.1399163928
18,1716785630,-0.04162771158,0.03465139679,0.3550997936,-0.04244882664,-0.001311097218,-0.01044330834,-0.20901394
18,1716785631,-0.04341205851,0.0346629823,0.355307833,-0.0472794053,0.000306978537,0.005512368596,-0.1279946643
18,1716785631,-0.04519947474,0.03467427598,0.35551922,-0.05463505074,0.000345208303,0.006461358455,-0.2248363063
18,1716785631,-0.04663157082,0.03468300592,0.355689877,-0.04442982929,0.0002708405993,0.00529451962,0.3166102132
18,1716785631,-0.04806551247,0.03469138003,0.3558610216,-0.04263648033,0.0002489937037,0.005088772919,0.05332301207
18,1716785631,-0.04939782451,0.03462575991,0.3557397529,-0.0393255529,-0.001936894164,-0.003579458407,0.09772789501
18,1716785631,-0.05015751986,0.03460402365,0.3534327947,-0.02215773589,-0.0006339728581,-0.06728614477,0.5007269815
18,1716785631,-0.05156775026,0.03447310581,0.3544423806,-0.04236725619,-0.003933137392,0.03033077808,-0.6071503811
18,1716785631,-0.05321276601,0.03439629577,0.3527594998,-0.05004494192,-0.002336727882,-0.05119688156,-0.2335718282
18,1716785631,-0.05554197788,0.03399855029,0.3540184265,-0.07081447036,-0.01209256033,0.03827484843,-0.6314509938
18,1716785631,-0.05734291088,0.03432623251,0.351440245,-0.05330929447,0.009699698988,-0.0763165749,0.5181695137
18,1716785631,-0.05941976796,0.03430212914,0.3517085944,-0.0623731371,-0.0007238837678,0.008059193273,-0.2722095346
18,1716785631,-0.0616553079,0.03441300856,0.3525413644,-0.0692035995,0.0034323947,0.02577931445,-0.2114444822
18,1716785631,-0.0642910939,0.03432027332,0.3539925788,-0.07735297901,-0.002721521058,0.04258909975,-0.2391615942
18,1716785631,-0.06627689501,0.03426574669,0.3525981723,-0.05773520276,-0.001585307798,-0.04054098911,0.5703674357
18,1716785631,-0.06859552286,0.03433877314,0.3544333878,-0.07030006687,0.002214138809,0.05564315793,-0.3809627267
18,1716785631,-0.07022742394,0.03430935465,0.3523232185,-0.04904688672,-0.0008841743282,-0.0634212696,0.6387656285
18,1716785631,-0.0725769606,0.03436874321,0.3539440502,-0.06972957056,0.001762534191,0.04810305903,-0.6138208806
18,1716785631,-0.07455393574,0.03431960171,0.3536749815,-0.06038695513,-0.001501033391,-0.008218737693,0.2853713672
18,1716785631,-0.07635343848,0.03432931717,0.3538743323,-0.05365013199,0.0002896555166,0.005943419301,0.2008507371
18,1716785631,-0.07810320225,0.03439072388,0.3541040643,-0.05254934248,0.001844181484,0.006899367131,0.03305918532
18,1716785631,-0.07810320225,0.03439072388,0.3541040643,0,0,0,2.216848219
18,1716785631,-0.08138562691,0.034355358,0.3543523753,-0.07662353509,-0.0008255660077,0.005796466571,-1.788667441
18,1716785631,-0.08138562691,0.034355358,0.3543523753,0,0,0,2.247287931
18,1716785631,-0.08286110781,0.03421147039,0.3541407499,-0.0439507374,-0.004286037662,-0.006303768218,-1.309178127
18,1716785631,-0.08413555242,0.03414119262,0.3538382098,-0.04349608687,-0.002398541333,-0.01032552721,0.01551697013
18,1716785631,-0.08530318224,0.03418560903,0.3535276745,-0.06848927999,0.002605318842,-0.01821496827,-1.466017535
18,1716785631,-0.08641744617,0.03416519678,0.3536176406,-0.05607556232,-0.001027250847,0.004527565126,0.6247229033
18,1716785631,-0.0880443051,0.03416250399,0.3539985791,-0.04871104703,-0.00008062696833,0.01140597587,0.2205066742
18,1716785631,-0.08946530105,0.03417033212,0.3540505665,-0.04320345195,0.00023800379,0.001580606529,0.1674509481
18,1716785631,-0.09078921002,0.03421259864,0.3534793463,-0.03894842308,0.001243449709,-0.01680487764,0.1251798037
18,1716785631,-0.09246530915,0.03415574686,0.3538185524,-0.04975983347,-0.001687808801,0.01007031162,-0.3209678785
18,1716785632,-0.09399613147,0.03422709305,0.3536366215,-0.04576464691,0.002132927497,-0.005438910647,0.1194379645
18,1716785632,-0.09582844751,0.034171471,0.3536802028,-0.05477520926,-0.001662764115,0.001302820545,-0.2693615221
18,1716785632,-0.09755564418,0.03424314789,0.3537824953,-0.05008010662,0.002078272935,0.002965973283,0.1361346075
18,1716785632,-0.09921272426,0.03419957954,0.3540330177,-0.05132439002,-0.001349433239,0.007759376081,-0.03853892612
18,1716785632,-0.1005711345,0.03425835093,0.3536817282,-0.04171885475,0.001804959221,-0.01078863608,0.2950006591
18,1716785632,-0.1022325931,0.03420843263,0.3539171741,-0.04786103282,-0.001437978243,0.006782402839,-0.1769354956
18,1716785632,-0.104004991,0.03427983911,0.3535031304,-0.05567562077,0.002243062665,-0.01300618461,-0.2454764911
18,1716785632,-0.1057872701,0.03422853207,0.354018652,-0.05070315942,-0.001459607951,0.01466581324,0.1414590466
18,1716785632,-0.1075049221,0.03428752456,0.354063315,-0.0505600687,0.001736477471,0.0013146808,0.004211957091
18,1716785632,-0.1089665589,0.03413153276,0.3536585953,-0.04398379291,-0.004694128582,-0.01217888581,0.1978942752
18,1716785632,-0.1104620992,0.03415616864,0.3533332741,-0.04465512788,0.0007355992729,-0.00971372012,-0.02004529737
18,1716785632,-0.1124716649,0.03430932042,0.3541483986,-0.06358905694,0.004846209933,0.02579313464,-0.5991297953
18,1716785632,-0.1140948856,0.03431334826,0.3540788943,-0.0456551664,0.0001132883835,-0.001954899139,0.5044137013
18,1716785632,-0.1154030424,0.03415311132,0.3527729861,-0.03830071692,-0.004691478452,-0.03823487812,0.215326387
18,1716785632,-0.1169478307,0.03418405778,0.3534103699,-0.04838231861,0.0009692338671,0.01996267345,-0.315752823
18,1716785632,-0.1180052484,0.03416893577,0.35225946,-0.03114798895,-0.0004454436898,-0.03390195828,0.5076657454
18,1716785632,-0.1190903089,0.03397633078,0.3523515836,-0.03238875771,-0.005749205703,0.002749863448,-0.03703660395
18,1716785632,-0.1203911491,0.03395799458,0.352577955,-0.03873351532,-0.0005459744282,0.00674038251,-0.1889200303
18,1716785632,-0.1217629761,0.03420081785,0.3533994369,-0.040356155,0.007143330478,0.02416620323,-0.047734516
18,1716785632,-0.1231743426,0.03420640652,0.353399721,-0.04085059256,0.0001617584029,0.000008223904139,-0.01431100084
18,1716785632,-0.1243548293,0.03399743665,0.3523271333,-0.03468719732,-0.006140331206,-0.03151671543,0.1811040432
18,1716785632,-0.1255820755,0.03400876957,0.3525118879,-0.03766220006,0.0003477887201,0.005669819159,-0.09129802248
18,1716785632,-0.1266057137,0.03402427314,0.3522287315,-0.03138991513,0.0004754179919,-0.008683003093,0.1923399216
18,1716785632,-0.1276586895,0.03402825215,0.3522223253,-0.0308880756,0.0001167204585,-0.0001879198387,0.01472100053
18,1716785632,-0.1290066111,0.03400448657,0.3528654285,-0.03998382745,-0.0007049660196,0.01907657405,-0.2698101684
18,1716785632,-0.1300635105,0.03400908105,0.352863275,-0.0319948979,0.000139086132,-0.00006519216275,0.2418442113
18,1716785632,-0.1308172812,0.03404033781,0.3521993189,-0.02275392062,0.0009435414509,-0.02004270751,0.2789554716
18,1716785632,-0.1407818285,0.0364750213,0.3762975321,-0.2909334847,0.07108511077,0.7035921396,-7.830000962
18,1716785632,-0.1326743742,0.03404999442,0.3521590621,0.2456662919,-0.07348143291,-0.7314266821,16.25966327
18,1716785632,-0.1332482115,0.03403695582,0.3511818764,-0.0179263694,-0.0004073187894,-0.03052675859,-8.23449315
18,1716785633,-0.1344200023,0.03403362002,0.3522442612,-0.03400242795,-0.0000967965702,0.03082774113,-0.46648686
18,1716785633,-0.1349803401,0.0340226519,0.3518829842,-0.01548177952,-0.0003030421619,-0.009981855043,0.5117138309
18,1716785633,-0.1356599804,0.03406811063,0.3523255858,-0.02135422463,0.001428308306,0.01390649434,-0.1845115815
18,1716785633,-0.1356925086,0.03404614584,0.3511477285,-0.0008852386308,-0.0005977616409,-0.0320548399,0.5570539182
18,1716785633,-0.1363610662,0.03407081078,0.3523158641,-0.02060726783,0.0007602593064,0.03600599518,-0.6079014217
18,1716785633,-0.1458998418,0.03650543815,0.3761068785,-0.2857670122,0.07293768264,0.7127421147,-7.943777151
18,1716785633,-0.1367321668,0.0340298614,0.3518633404,0.263442148,-0.07113813006,-0.6966618853,15.78206479
18,1716785633,-0.1370621424,0.03407352476,0.3523059169,-0.01051086302,0.001390828849,0.01409759049,-8.72635056
18,1716785633,-0.1374328898,0.0340327667,0.3518550658,-0.0108821535,-0.001196328115,-0.01323335194,-0.01089809538
18,1716785633,-0.1480948449,0.03654124677,0.3777606114,-0.3173484972,0.07466382808,0.771067398,-9.121838622
18,1716785633,-0.1387141217,0.03407649324,0.3523043034,0.2735582168,-0.07187650325,-0.7423502533,17.23186836
18,1716785633,-0.13948253,0.03408969962,0.3520040677,-0.02304386522,0.000396047351,-0.009003795838,-8.894826285
18,1716785633,-0.141269741,0.03406922307,0.3529795977,-0.04594131342,-0.0005263618585,0.02507657393,-0.588592415
18,1716785633,-0.1419374003,0.0340994545,0.3519718558,-0.01866425401,0.0008451124239,-0.02817118102,0.7625236063
18,1716785633,-0.1432729781,0.03409458595,0.352233588,-0.04215602882,-0.0001536704705,0.008261287356,-0.7414917261
18,1716785633,-0.1452059688,0.03407667338,0.3527525045,-0.05589101408,-0.000517928989,0.01500409035,-0.3971370717
18,1716785633,-0.1461753963,0.03411009066,0.352156138,-0.02990639579,0.001030907966,-0.01839763271,0.801613625
18,1716785633,-0.1479524619,0.034098772,0.3528828323,-0.04830653362,-0.000307678834,0.0197539577,-0.5001767481
18,1716785633,-0.1488721803,0.03413486952,0.3520107167,-0.03387644549,0.001329597968,-0.03212306671,0.5315106116
18,1716785633,-0.1500306848,0.03412629812,0.3520813963,-0.03927132843,-0.0002905556475,0.002395917369,-0.1828773405
18,1716785633,-0.1510821035,0.03413079651,0.3520598508,-0.03132281141,0.0001340112835,-0.0006418612512,0.2367942321
18,1716785633,-0.1523761021,0.03414949475,0.3519400554,-0.03905098714,0.0005642856026,-0.003615249002,-0.233225059
18,1716785633,-0.15456371,0.03428066534,0.3536885993,-0.06728726084,0.004034594126,0.05378236339,-0.868501835
18,1716785633,-0.1555086015,0.03413595398,0.3529010594,-0.02764733186,-0.004234225078,-0.0230432552,1.159856242
18,1716785633,-0.1567444483,0.03413932848,0.3527212851,-0.03742773767,0.0001021970094,-0.005444482752,-0.2962005229
18,1716785633,-0.1572959686,0.03413361329,0.3514384195,-0.01576917879,-0.0001634096769,-0.03667994697,0.6192658194
18,1716785633,-0.1583326832,0.03417527118,0.3518074187,-0.03123641262,0.001255160445,0.01111801866,-0.4660307797
18,1716785633,-0.1590086591,0.03396569578,0.3508406988,-0.0212250988,-0.00658049839,-0.03035422341,0.3143471601
18,1716785633,-0.1604483186,0.0341482462,0.3513694405,-0.03977766922,0.005043852729,0.01460908623,-0.5126059456
18,1716785634,-0.1614991169,0.03415319337,0.3513454687,-0.03280926957,0.0001544664807,-0.0007484740932,0.2175756258
18,1716785634,-0.1625666521,0.03415200441,0.3515192922,-0.03336164773,-0.00003715632026,0.005432174366,-0.01726242559
18,1716785634,-0.1631605941,0.03416703104,0.3514259014,-0.01732580531,0.0004383398091,-0.002724290671,0.4677794329
18,1716785634,-0.1627841648,0.03378576619,0.3494135429,0.0116412716,-0.01179081222,-0.06223322269,0.8958217934
18,1716785634,-0.1753615747,0.03643896225,0.375670074,-0.3763159896,0.0793836019,0.7855951706,-11.60767771
18,1716785634,-0.1751717191,0.03624964121,0.3748422711,0.00573670415,-0.005720553085,-0.0250130199,11.5441621
18,1716785634,-0.1638074587,0.03382402955,0.3497413465,0.3352334142,-0.07155292544,-0.7404501778,9.719797228
18,1716785634,-0.1641755144,0.03379240916,0.3493757891,-0.01092323851,-0.0009384367448,-0.01084909216,-10.273313
18,1716785634,-0.165534984,0.03400814709,0.3505877869,-0.04032979805,0.006400045485,0.03595492715,-0.8723701262
18,1716785634,-0.1662329593,0.03401143936,0.3505679068,-0.0218835889,0.000103222566,-0.0006232991117,0.5783431293
18,1716785634,-0.1681587796,0.03417856129,0.3521102667,-0.05026056368,0.004361592044,0.04025291209,-0.7405897432
18,1716785634,-0.1680918559,0.03397351198,0.3502125152,0.002245138593,-0.006878937534,-0.06366523753,1.761446727
18,1716785634,-0.1692176218,0.03401872845,0.3505196682,-0.03163306462,0.001270544392,0.008630736431,-0.9519487315
18,1716785634,-0.1701620899,0.03399950167,0.3500404981,-0.02707473994,-0.0005511674707,-0.01373620183,0.1306719118
18,1716785634,-0.171146912,0.03382034917,0.3501007151,-0.03029197156,-0.005510520132,0.001852204004,-0.09895826108
18,1716785634,-0.1721770399,0.03385801044,0.3504165593,-0.0310143382,0.00113387812,0.009509204823,-0.02174848749
18,1716785634,-0.173328165,0.03402648231,0.3513347478,-0.03401196472,0.004977790483,0.02712945603,-0.08857001794
18,1716785634,-0.1735705375,0.03401340373,0.3499874092,-0.007132569997,-0.0003848782382,-0.03964966527,0.7910104948
18,1716785634,-0.1740648315,0.03383352561,0.3493421132,-0.01501832259,-0.005465305416,-0.01960627394,-0.2395958132
18,1716785634,-0.1748548349,0.03385029266,0.3491485908,-0.02367404939,0.0005024586037,-0.005799289467,-0.2593863391
18,1716785634,-0.1767235265,0.03405596662,0.3511621118,-0.05837953098,0.006425431308,0.06290412758,-1.084229055
18,1716785634,-0.1892968603,0.03648222337,0.374019213,-0.3722428139,0.07183111975,0.6767013298,-9.29215387
18,1716785634,-0.1900422231,0.03648602245,0.3739949256,-0.02153544051,0.0001097651164,-0.0007017250411,10.13283373
18,1716785634,-0.1807390108,0.03449213761,0.3546395312,0.2764020066,-0.05923908372,-0.5750561937,8.851835876
18,1716785634,-0.1909894764,0.0363075029,0.373998104,-0.3125532049,0.05535341171,0.5902740653,-17.95819302
18,1716785634,-0.1795239768,0.03407063387,0.3510732791,0.3434469879,-0.06700501157,-0.6867090274,19.65036839
18,1716785634,-0.1795239768,0.03407063387,0.3510732791,0,0,0,-10.49055518
18,1716785634,-0.1790445112,0.03390296079,0.3501152873,0.01408191771,-0.004924562604,-0.02813624337,0.4135862851
18,1716785634,-0.1796303692,0.03405973466,0.351137642,-0.01766686562,0.004727600694,0.03082965872,-0.9574017278
18,1716785634,-0.1798633375,0.0340772559,0.3508910461,-0.006894667964,0.0005185388989,-0.007297974481,0.3188018381
18,1716785635,-0.1797424671,0.03390658035,0.3500922944,0.003668174042,-0.005179659163,-0.02424050678,0.3205609736
18,1716785635,-0.1808430212,0.0340736678,0.3510727475,-0.03297349439,0.005006075796,0.02937517262,-1.097814151
18,1716785635,-0.1816244455,0.03408181696,0.3510052343,-0.02382584749,0.0002484702987,-0.00205849593,0.2789143223
18,1716785635,-0.1825610453,0.03409624714,0.3508945947,-0.02736101011,0.000421550725,-0.003232129279,-0.1032731565
18,1716785635,-0.1829971028,0.0339142524,0.3500640245,-0.01315503546,-0.005490439465,-0.02505674106,0.4285675588
18,1716785635,-0.1971533032,0.03636635472,0.37529867,-0.4275149063,0.07405308396,0.7620821141,-12.51359948
18,1716785635,-0.1850113123,0.03410939587,0.3508136457,0.3541751633,-0.06583424216,-0.7142146269,22.80146731
18,1716785635,-0.1992239404,0.03656717486,0.3761916761,-0.4282692586,0.0740602778,0.7647164317,-23.57740525
